data,receita,mkt,fcl_binario,receita_scaled,mkt_scaled,phat_regressao,pred_regressao
31/03/11,718553,-99595,1,-0.5448106526808804,0.5159481367104993,0.6417459373141109,1
30/09/06,255950,-59367,1,-0.7233731763669583,0.6816099731053916,0.6644595686083188,1
31/12/14,1484728,-203671,0,-0.24907080320912872,0.0873555821555918,0.3080870743419298,0
30/09/18,3999374,-510330,0,0.7215704073690582,-1.1754885335603598,0.014280612842253952,0
30/03/01,17057,-6653,0,-0.8155847205440133,0.8986900676594425,0.8557707057024515,1
30/09/07,293972,-49166,1,-0.7086968680084045,0.7236184347009047,0.7534627263937338,1
31/12/10,595922,-62849,1,-0.5921456263886761,0.6672708432871801,0.8120447860044877,1
30/06/17,2785464,-311160,0,0.2530070104006711,-0.3552919551878154,0.28762055282845195,0
30/09/03,72202,-12183,1,-0.7942990168873817,0.8759171245535522,0.8512699831000209,1
31/03/12,869791,-129928,1,-0.48643351514127287,0.39103463160544133,0.49692968710167723,0
30/06/21,7341777,-603973,0,2.0117218219857333,-1.5611172336082593,0.8161334745976857,1
31/12/09,444542,-70715,1,-0.6505775752424415,0.6348780819000313,0.6916256539006107,1
31/03/15,1573129,-194677,0,-0.21494844417476672,0.12439352976759493,0.42992398869438575,0
30/09/22,7925589,-567954,1,2.237070434247687,-1.4127883660257887,0.9852967559891719,1
31/03/04,100370,-26693,1,-0.7834263049352554,0.81616388685618,0.7930942416599163,1
31/03/02,30527,-7938,1,-0.8103853656024079,0.8933983439901714,0.854949169619183,1
30/09/05,174317,-32867,1,-0.7548831200899034,0.7907389048063126,0.7918385267391389,1
31/03/08,326183,-54895,1,-0.6962635775834564,0.7000259950890338,0.7338677234487603,1
